label,article
0,"- Ang pagbawi sa unobligated allotments mula sa implementing agencies at pagdedeklara nito bilang savings bago pa man magtamos ang fiscal year. - Ang cross-border tranfers ng savings ng executive branch upang pondohan ang mga programa ng non-executive agencies, tulad ng lehislatura, hudikatura, ang Commission on Audit, at ang Commission on Elections. - Ang paggamit ng unprogrammed funds nang walang sertipikasyon mula sa National Treasurer na ang koleksiyon ng buwis ay lumampas na sa inasintang buwis. Gayunman, binago ng Hukuman ang mass invalidation nito sa lahat ng proyektong nasa ilalim ng DAP. Pinahintulutan nito ang pagdadagdag ng pondo para sa 116 proyekto ng DAP na mayroon nang nakalaan sa ilalim ng General Approporiations Act (GAA). Tungkol sa maraming proyektong isinagawa sa nakaraang mga taon ng DAP, itinaguyod ng Hukuman ang Doctrine of Operative Fact. Sa madaling salita, ang P144 bilyong halaga ng proyektong pang-imprastraktura at iba't ibang social at economic program na pinondohan ng DAP bago ito ipinasyang unconstitutional ay idineklarang balido. At tungkol naman sa kung sino ang dapat na managot sa unconstitutional na paggamit ng pondo ng bayan, ipinasya ng SC na ang ""may-akda"" lamang ng DAP, hindi ang ""proponents"" at ""implementors"" ang dapat managot. Kung sinasabi nila ""in good faith"" sila, kailangang patunayan iyon sa isang angkop na hukuman. Ang mga may-akda ng DAP ay sina Pangulong Aquino at Budget Secretary Florencio Abad. Sapagkat si Pangulong Aquino ay maaaring makasuhan sa impeachment proceedings, si Secretary Abad lamang ang maaaring sampahan ng kaso sa hukuman dahil sa paggamit ng bilyun-bilyong halaga ng pondo ng bayan. Ang anumang kaso laban sa Pangulo na may kaugnayan sa DAP ay maaari lamang isampa pagkatapos ng kanyang termino sa 2016. Magpahanggang ngayon, hindi pa batid kung magkano talaga ang nagastos mula sa DAP na parang ang Pangulo at ang Budget Secretary lamang ang nagdedesisyon sa mga proyekto. Sa isang pagkakataon, sinabi ng Department of Budget and Management (DBM) sa website nito na mahigit P157 bilyon ang nai-release. Sa kanyang memorandum noong Disyembre, 2013, na nagrerekomendang ihinto ang DAP, inilagay ni Secretary Abad ang halaga sa P144 bilyon. Wala pang komprehensibong pagtutuos ng DAP funds."
1,"Mukhang patungo na nga sa kabiguan ang mga kandidato ng oposisyon na mas kilala sa tawag na Otso Diretso. Sa 9:16 am results ng partial at unofficial counting sa datos ng Commission on Elections (COMELEC), 93.91% na ng elections results ang nabilang at wala ni isa sa Otso Diretso ang nakapasok sa Magic 12. Ang pinakamalapit lang na taga-Otso Diretso sa Magic 12 ay si Bam Aquino na nasa ika-14 na puwesto. Si former DILG Secretary Mar Roxas naman ay nasa ika-16. Kani-kanina lang ay nag-concede na ang isa sa mga miyembro ng Otso Diretso na si Attorney Romulo Macalintal. ""From the results coming from all the clustered precincts, it is clear that a great majority of our voters have chosen other candidates. And I respect their decision as I concede defeat in this senatorial race... I sincerely congratulate all the winners who were so fortunate to get the trust and confidence of the people to serve for six years as their Senators,"" pahayag ni Atty. Macalintal. Ito po ang mga nakapasok sa Top 12, as of 9:16 ng umaga. Ito po ang mga komento ng ilang kababayan natin sa pinakahuling partial at unofficial results. ""GOD HAS JUST SAVED THE PHILIPPINES! LET'S WORK HAND IN HAND FOR A BETTER PHILIPPINES,"" sabi ni C. Romeral. ""#PRRD... God bless.... Hoping for unity for our country.... Hoping for a brighter future ahead.... Praying for all who win this election to serve our country very well.... Congratulations to all the winners ... ,"" sabi ni H. Jangas. ""Mali kasi ang way nila ng pangangampanya imbes na sabihin nila ang plataporma nila ehh ang una nilang ginagawa sinisisi nila at sinisiraan ang gobyerno. lesson learned ,"" sabi ni N. Castro. "" Kung kayo ba naman mga otso deretso eh pinuri ang ibang nagawa at magandAng nagawa ni President duterte baka pumasok pa ang iba sa inyo.kaso kapag sinabi ni President duterte kHit mGamda sa maraming tao.mali na sa inyo. Ayan tuloy deretso lahat sa inidoro. Ni isa walang pumasok sa inyo,"" sabi ni R. Alfonso. Source: ABC-CBN | ABS-CBN | Philstar"
0,"Karamihan sa mga benepisyaryo ng Balik-Pinas, Balik-Hanapbuhay ay mga babae na nagtrabahong household service worker (HSW) o kasambahay, at caregiver habang ang iba ay mga lalaking skilled worker mula sa mga bansang nakararanas ng kaguluhan at tensiyong pulitikal, gaya ng Libya at Syria. Ang nasabing starter kit ay ginamit sa pangkabuhayan tulad ng buy-and-sell, karinderya, food processing, salon, spa, cell phone repair, computer repair, electrical repair, bakery, dress-making, tailoring at paggawa ng kandila."
0,"-kalimutan But about simply accepting the fact that hindi siya para sa iyo at hindi ka para sa kanya. -# withheld upon request Good evening po. Salamat nga pala, marami na akong friends. Thank you so much! -09374088335 Understand that people will blame you for your failures or mistakes - it is normal. Rejections and criticisms are the baptism of fire that make men great and strong. Good morning po. -09287384936 Hi, I need a textmate, 40 y/o, may work only, hindi bastos at tatanggapin ang totoong ako. -09054991117"
1,"Sa isang pahayag sa radio, sinabi ni Senador Antonio Trillanes na maaaring nininerbiyos na daw ang Pangulong Rodrigo Duterte sa mga alegasyon ni Bikoy at baka daw nahihirpan ng makatulog. ""Kung totoo yung Bikoy allegations, matinding nerbyos na ang inaabot ni Duterte. Believe me, baka di na makatulog nang maayos yan,"" boladas ni Trillanes. Ito ang mga sinambitla ng mambabatas matapos mahuli ng mga kawani ng National Bureau of Investigation si Rodel Jayme, ang itnuturong web developer ng website na metrobalita.net na isa sa mga unang nagbahagi ng mapanirang video saeries na may pamagat na ""Ang Totoong Narco List"". Sa mga naturang videos, idinadawit ng alyas ""Bikoy"" ang mga kapamilya at malapit na tao kay Pangulong Duterte sa kalakaran ng iligal na gamot. Ang mga ipinakitang dokumento ni Bikoy sa mga videos ay natukalasang peke nang magsalita ang isang rural bank matapos gamitin ni Bikoy ang logo ng kanilang bangko sa pekeng dokumento. Umalma din si Mayor Datu Zamzamin ng Maguindanao at sinabing ninakaw umano ang kanyang pirma para gamitin sa mapanirang video. Pero para kay Trillanes, maaaring totoo daw ang mga ibinibintang ni Bikoy dahil sa naging reaksyon ng palasyo. ""Based on what I am seeing, yung reaction nila Duterte parang kaduda-duda. Lalo akong nacu-curious baka may katotohanan ang sinasabi kasi kung nerbyosin sila,"" ani Trillanes. Sa ulat ng News5, nabanggit ang grupong Magdalo sa palitan ng mensahe nina Jayme at Maru Nguyen, ang LIberal party supporter na nagpagawa ng website kay Jayme. Ang anggulo na ito ay iimbestigahan daw ng NBI. Base naman sa NBI report na ibinahagi ng CNN Philippines, isang nagngangalang ""Filmore"" na miyembro umano ng Magdalo binanggit ni Nguyen kay Jayme. Source: INQ | News5 | CNN Phil"
1,"Isang pari ang naaresto ng mga awtoridad dahil sa kasong rape. Kinilala ni Police Staff Sargeant Ryan Cagula ng Police Regional Office (PRO) 13 ang suspek na si Anecio Demaque Bordado, 62-anyos, isang pari ng Maharlika Ecumenical Catholic Apostolic at residente ng Purok 2 Brgy. Sering, lungsod ng Socorro, Surigao del Norte. Ang pag-aresto kay Bordado ay kasunod ng warrant of arrest sa kasong rape na nilagdaan ni Judge Leonila Gorgolon, ang Acting Presiding Judge sa Regional Trial Court Branch 30 sa lungsod ng Dapa, Siargao Island, isang probinsya sa Surigao del Norte. Nasa kustodya na ngayon ng Socorro Municipal Station ang suspek."
1,"Hindi nagustuhan ng singer ng Buwan na si JK Labajo ang naging takbo ng eleksyon kamakailan lang. Sa kanyang mga social media posts ay binira niya ang ilang kababayan natin. ""Wala na bang standards ang ating mga kababayan? Mukhang wala na talaga. Kakabuyset,"" sabi ni Labajo. Ayon sa mang-aawit, gusto na niya daw umalis ng Pilipinas dahil ang gobyerno ay tila nagiging aliwan na lang. ""Yoko na. alis nako lipat nako sa ibang bansa. Source of entertainment yung gobyerno natin dito,"" sabi ni Labajo. Matatandaang umalma ang ilang kababayan natin sa pagkakapasok ni former senator Bong Revilla sa top 12 ng unang bugso ng partial at unofficial results ng Commission on Election (COMELEC) data. Pero hindi pa sigurado kung sino at ano ang tinutukoy ni Labajo dahil sa iba niya pang social media post ay tila pinahapyawan nito ang palasyo o ang Malacanang. ""Nagiging showbiz narin. literal ang daming artistang pulitiko. LOL. Malacanang TV,"" sabi ni Labajo. Naging laman ng balita kamakailan lang ang alitan ni Labajo at ng kapwa niya singer na si Darren Espanto. Source: Inq | ABS | Cinema One"
0,"Bagamat tumanggi na pangalanan ang limang personalidad na iniuugnay sa ilegal na aktbidad, sinabi ni BI spokesperson Atty. Elaine Tan na agad na inatasan ni Immigration chief Siegfred Mison na isailalim sila sa imbestigasyon matapos maimpormahan hinggil sa insidente na naganap sa isang condominium sa Makati City noong Disyembre 2014."
0,"EXTENDED ang seryeng Dream Dad nina Zanjoe Marudo, Beauty Gonzales at Jana 'Baby' Agoncillo kasama sina Ketchup Eusebio, Katya Santos, Ariel Ureta at Ms Gloria Diaz. Ito ang dahilan kaya nagkaroon ng presscon ang main cast ng Dream Dad noong Biyernes, at para magpasalamat sa mga manonood sa kanilang pagiging No. 1 sa ratings game."
1,"Sa total votes na 14,624,445 ay muling nakabalik sa senado si Ramon ""Bong"" Revilla, Jr. na pang-11 sa pinal at opisyal na resulta ng senate election. Gayunman, lalo lamang umigting ang mga negatibong komento hinggil sa kaniyang pagkapanalo. ""Ang pagbabalik ni Kardong Kupit,"" ""Acquitted but asked to return millions,"" at ""Excited na ulit mag-budots"" ay ilan lamang sa mga komento ukol sa pagkakapanalo ni Bong. Sa lahat ng akusasyon kay Bong, ang pinakanasasaktan umano ay ang maybahay at ang Bacoor mayor na si Lani Revilla. Mula nang makulong ang senador noong 2014, hindi nawawalan ng pag-asa si Lani na mapawawalang-sala ang kaniyang asawa. Sa isang artikulo ng Pep, nagpahayag ng saloobin si Lani ukol sa mga masasakit na pananalita laban kay Bong; maging sa pagtawag na ""b0bo"" sa mga bumoto sa kaniyang mister. Napapagod na umano sa isyu si Lani at pakiramdam niya ay nahahati ang bansa dahil sa mga akusasyon. ""Kasi nakakapagod na rin. Feeling mo na the country was so divided. Parang naaawa ako sa mga tao na bumoto kay Sen. Bong at sinasabing bobo sila,"" pahayag ni Lani. Hindi rin umano patas na minamaliit ang mga bumoto sa kaniyang mister. ""Parang, it's so unfair, kasi may mga tao na maliit... 'yung mga magsasaka na bumoto kay Bong. Meron ding nakakaangat, especially 'yung members ng mga religious sector na sumuporta sa kanya,"" dagdag pa ni Lani. Marami ring artista ang nagpahayag ng pagkadismaya sa naging resulta ng eleksiyon. Gayunman, sinabi ni Lani na maaaring ang mga artistang iyon ay hindi nagkaroon ng direktang ugnayan kay Bong o kung nakatrabaho man ay hindi umano niya alam kung may nagawang mali sa kanila ang actor-politician. ""Kasi ang alam ko, lahat na nakakasama ni Bong, wala namang masamang komento sa kanya, kung mayroon man, tao lang naman si Senator Bong, but not to the point na tawagin mong magnanakaw o masamang tao,"" paliwanag ng maybahay. Tiniyak naman ni Lani na hindi mapapahiya ang mga bumoto sa kaniyang asawa dahil susuklian ito ni Senador Revilla ng tapat na paninilbihan. Hiniling din ni Lani na bigyan sana ng second chance ang asawa."
1,"Ito na ata ang unang pagkakataon na binanatan ni Pangulong Rodrigo Duterte ang People Power Movement. Sa kanyang talumpati sa 1st National Assembly of Liga ng mga Barangay sa Pilipinas, binanatan ng Prresidente ang pagiging elitista ng nasabing pagkilos. ""Ang sinabi ko lang nitong sa military pati pulis, kayo rin kasi, may move power -- power movement diyan ang mga -- 'tong mga mayaman, mga... Eh 'di ito silang -- kita mo nga spokesman nila saan nakatira? Sa Forbes Park. Kuno. 'Di ba 'yung crowd ni Roxas. 'Yan sila ang -- mga elitista. Tapos 'yan sila ang magpower-power movement,"" sabi ng Pangulo. Tila napagalitan din ni pangulong DUterte ang pwersa ng gobyerno dahil sa pagsali sa mga pagkilos.. ""Tapos kung kayo naman military pati pulis, sumasali kayo tapos sabihin niyo, 'O dito kami sa kampong ito.' And you have done that several times. So that ibigay mo doon sa... Kanino mo i-turn over ang gobyerno? Doon sa kalaban niya sa pulitika. Anak ng boss -- you better stop it. Kung ganun 'wag kayong makialam if that is your habit. What for?,"" banat pa ng Pangulo. Ayon sa Pangulo, kung magkukudeta din naman ang mga pwersa ng gobyerno. Humanap daw ng mga matatalino na hindi politiko o kaya ay maghanap ng magagaling sa hanay ng milita. ""Sabi ko kanila kung mag-kudeta kayo, mag-mutiny kayo, 'wag mong isauli sa pulitiko isauli mo sa Pilipino. Maghanap kayo ng dalawa o tatlong pinakabright na military. Maghanap kayo diyan sa Makati pinaka-bright na mga bata o matatanda na... Then sabihin ko -- sabihin ninyo, ""Oh we will guarantee your term for seven years."" Gawain mo lahat para sa bayan. Kayong pulitiko pahinga kayo lahat. Eh 'di tapos. 'Di aangat tayo. ,"" dagdag ng Pangulo. Source: CNN | PCOO"
0,"Ito ang inihayag ng Team Philippines SEA Games Management Committee kung saan ay inaasahang 50 atleta ang maidaragdag sa pambansang delegasyon na lalahok sa kada dalawang taong torneo. Sinabi ni Team Philippine Chef de Mission Julian Camacho na humahabol upang mapasama ang women's water polo, ang women's dragonboat team at ang men's indoor volleyball squad. Napag-alaman sa isang opisyal ng Philippine Olympic Committee (POC) na nag-usap noong Lunes ng gabi ang mga pinuno at coaches ng Larong Volleyball ng Pilipinas kasama si POC president Jose ""Peping"" Cojuangco upang agad na tapusin ang komposisyon ng mga manlalaro sa kababaihan at gayundin ang listahan sa kalalakihan. ""Matagal na nag-usap ang POC at sina Gorayeb at Acaylar. Pinamamadali na ang composition ng women's team para sa Under 23 at sa SEA Games. Not only that, maging sa men's team,"" sabi ng source. At dahil sa pagkakadagdag sa tatlong sports na binubuo ng 50 atleta ay umakyat na sa kabuuang 452 ang inaasahang mapapasama sa pambansang delegasyon. Hindi pa dito kasama ang mga nagnanais sumabak na gagastusan ang kanilang sariling kampanya."
0,Hindi lang ang mga pabrika ang susuriin ng pamahalaang lungsod kundi target ding busisiin ang operasyon ng mga rehistradong punerarya lalo na ang mga nag-eembalsamo.
1,"Sa talumpati ni Pangulong Rodrigo Duterte sa Puerto Princesa City, Palawan noong Sabado, binanatan ng Presidente si Liberal Party President Kiko Pangilinan kaugnay sa inakdang batas ng senador na ""Republic Act 9344 of the Juvenile Justice and Welfare Act of 2006"", na nag-aabswelto sala sa mga batang kriminal na may edad 15-anyos pababa. ""If you do not have anything to say except to criticize like Pangilinan, well, I'm sorry, pero shut up... ikaw yung abogadong alam kong pinaka-bobo sa lahat... Pangilinan 'yan, mag-isip lang kayo noong hindi panahon sa batas ni Pangilinan at ngayon ang nangyari... Hindi mo talaga ma-detain ang bata whatever the crime may be. It could even be genocide. Walang sasagutin,""sabi ng Pangulo. Sinang-ayunan naman ng ilang kababayan natin ang mga banat ni Pangulong DUterte laban kay Pangilinan. Source: Presidential Communications | GMA News"
0,"Ayon sa pangunahing playmaker ng Rising Suns, na ngayo'y inaasahang mas pasisiglahin ng kanilang tie-up sa Gerry's Grill na si Abel Galliguez, kailangan na ng koponan na imulat ang kanilang mga mata sa katotohanan na wala na silang maaasahang Tautuaa kung kaya kailangang mag-step-up lahat ng players at magtulungan para makamit nila ang asam na tagumpay. ""I know (Tautuaa) has moved on and he's playing well for Cebuana. And I know that we should move on as well,"" pahayag ni Galliguez. Ito ang hinahangad ni Galliguez na aniya'y dapat nilang gawin kung nais nilang makabawi sa natamong kabiguan sa Hapee Fresh Fighters noong nakaraang Aspirants Cup finals. Nakita ang malaking kakulangan sa iniwan ng top overall pick sa nakaraang draft na si Tautuaa nang masilat ang Rising Suns sa MP Hotel-Letran, 107-106, sa ikalawa nilang laro noong nakaraang Huwebes. ""All the players have to step up, especially in the center slot and I think we've been doing alright without Mo. It's the same system minus one player,"" paliwanag ni Galliguez. Sa ngayon, ayon pa sa Fil-Am point guard, kailangan nilang maging pokus at lumaro bilang isang koponan sa lahat ng aspeto ng laban. ""I think just being consistent from our input, defensive wise, offensive wise we got to play more as a team collectively on the court."" Gayunman, sa kabila ng natamong kabiguan sa Warriors, optimistiko pa rin si Galliguez na kaya nilang makamit ang tagumpay."
