label,article
0,"Nakabuntot naman sa kanila ang makakatunggaling Star Hotshots na umangat sa ikatlong puwesto kapantay ang Barangay Ginebra na sasabak sa unang laro kontra sa Globalport sa ganap na alas-3:00 ng hapon. Mula sa 1-3 panimula, nagposte ng apat na sunod na panalo ang Star Hotshots, ang pinakahuli ay laban sa Kia Sorento noong nakaraang Nobyembre 26 sa iskor na 88-77 sa Ynares Sports Center sa Antipolo City. Nagsanib ng puwersa sina Joe Devance at Marc Barroca sa final canto kung saan ay nagsalansan sila ng game telling na 14-0 run para maagaw ang kalamangan sa Kia na umabot ng hanggang 9 na puntos at maangkin ang panalo. Ngunit gaya ng Star Hotshots, hangad din ng Elasto Painters na palawigin ang naitalang 4-game winning streak, ang huli ay ang came-from-behind 95-93 panalo sa NLEX. Nagposte si Paul Lee ng season high na 27 puntos, ang 10 dito ay inilatag niya sa final stretch upang giyahan ang Rain or Shine tungo sa ikaanim nilang tagumpay sa loob ng walong laban. Una rito, tiyak na aabangan ng lahat, maging ng iba pang fans ng liga, ang magiging takbo ng laro ng Globalport matapos na mawala sa kanila ang head coach na si Pido Jarencio na pansamantalang pinalitan ng dati niyang deputy na si Erick Gonzales sa pagsalang nila kontra sa Gin Kings. Kapares ng Ginebra, hangad din ng Purefoods ang ikaanim na panalo. Kasunod ng kanilang naging malaking kabiguan sa kamay ng San Miguel Beermen, 69-95, noong Nobyembre 25, pinalitan ng management ng Batang Pier si Jarencio. Tiyak na magiging dikdikan ang labanan sa pagitan ng dalawang koponan lalo pa at galing din sa malaking kabiguan sa kanilang nakaraang laban ang Gin Kings kontra sa Meralco Bolts, 99-109, noong Nobyembre 21 sa Antipolo City."
0,"Dakong 6:20 ng umaga nang maramdaman ang 18.1 degrees Celsius sa Science Garden sa Quezon City, mas mababa kumpara sa 18.5 degrees Celsius na naitala noong Lunes ng umaga."
1,"""Ang mga tao talaga dito ay hindi mga Otso Diretso pero ang sigaw nila ay 'Duterte',"" Habang nagsasagawa ng campaign rally ang mga kandidato ng Otso Diretso sa Hong Kong, ipinakita ng mga taga-suportang Overseas Filipino WOrkers (OFW) ni Pangulong Rodrigo Duterte na buong pa rin ang kanilang suporta sa Presidente. Sa video na ibinahagi ng OFW na si Joy Nerie, makikitang ang mga OFWs na sumisigaw ng ""Duterte"" habang ipinapakilala ang mga kandidato ng oposisyon. Ayon sa ilang ulat, mataas ang nakuha ni Pangulong Rodrigo na boto sa mga OFWs sa Hongkong noong nakaraang eleksyon para sa pagka-presidente. Ang mga Otso Diretso candidates na nasa event ay sina ex-solicitor general Florin Hilbay, ex-congressman Erin Tanada, attorney Romulo Macalintal, civic leader Saira Gutoc at attorney Cel Diokno. Naroroon din sila Vice President Leni RObredo at ang artistang si Agot Isidro. Ayon sa analyst na si Michael Henry Yusingco ng Ateneo Policy Center , nakapagdesisyon na ang mga kababayan natin OFWs bago pa nagsimula ang kampanya at baka masayang lang ang pagkukumbinsi ng mga miyembro ng Otso Diretso sa mga OFWs. ""OFWs in Hong Kong have a close affinity now to the President. Not only to the President himself but to his family. Therefore, their minds now are, in a way, conditioned to favor the President, and those affiliated with the President...I think overseas Filipinos have already made up their minds even before the campaign period has begun. The wooing, 'yung panliligaw sa OFW, dapat that should happen even before the campaign period. If you reach out to them now, most likely they are just going to say why only now,"" Source: Joy Nerie via DU30Corner | ABS"
1,"Sa isang panayam, nagbigay ng opinyon si Sen. Cynthia Villar tungkol sa kung ano ang dapat gawin ng isang Vice President. Ayon kay Villar, dapat ay marunong sumunod sa adhikain ng President ang isang Vice President at kung hindi, ito raw ay mauuwi sa gulo. ""Maski na iyun, pareho din yun (with running for President), mahirap pa yung Vice President you make sure that you can follow your President or else you're in a mess,"" sabi ni Villar . Para kay Villar, kung hindi daw kayang sumunod ng Vice President sa kanyang President ay dapat tumahimik na lang ito. May pag-aaral kasi na nagsasabi na kapag ang isang Vice President ay hayagang kumokontra sa Presidente ay nagiging unpopular ito sa publiko. ""Ako kasi kung ako ang Vice President if I cannot follow my President I'll just keep quiet. You know there's a study na pag ikaw ay Vice President palagi mong inaaway ang President nagiging unpopular ka,"" dagdag pa ni Villar. Mababatid na naghain si Vice President Leni Robredo kay President Rodrigo Duterte ng kanyang resignation bilang pinuno ng Housing and Urban Development Coordinating Council (HUDCC)."
1,"""Ka Satur and congresswoman France and the four pastors are honorable people. It is hard to imagine or think that they will be charged with child abuse and trafficking,"" Ganito ang naging reaksyon ni Commission on Human Rights (CHR) Chairperson Chito Gascon nang marinig ang balita ng pakaka-aresto kina former Bayan-muna Congressman Satur Ocampo at kat ACT Party-list Representative France Castro dahil sa pagba-biyahe ng mga menor de edad na walang pahintulot ng mga magulang. Ayon kay Gascon, iniimbestigahan na nila ang nangyari. ""Nung nabanggit sa amin na may kaganapan doon, nagpadala po kami ng QRT (quick response team) fact-finding team. Hindi pa bumabalik yung report,"" sabi ni Gascon. Nasampahan na sina Ocampo, Castro at 16 na iba ng reklamong human-trafficking. Ayon sa mga kapulisan, walang parental-consent at iligal umano ang pagdala ng mga grupo sa mga kabataang lumad. Ayon sa mga ulat, hindi na daw kukwestiyonin nila Ocampo ang legalidad ng pagkaka-aresto nila. Panoorin ang kaugnay na ulat tungkol sa krimeng kinasasangkutan nila Castro at Ocampo. Alam niyo bang si Representative Castro ang umipit sa budget ng PCOO noong naroon pa si former Assistant Secretary Mocha Uson? Ito naman po ang video ng pagkumpronta ng mga tribal leaders at mga magulang ng mga kabataang lumad kina Castro at Ocampo matapos ibiyahe ang mga bata ng walang pahintulot sa kanila. Basahin ang naging opinyon ng mga kababayan natin sa mga sinabi ni Gascon tungkol sa kasong kinasasangkutan nila Ocampo at Castro. Source: GMA | MB"
1,"Mas bibilis na ang paglalakbay ng mga kababayan natin mula La Union patungong Baguio City at Benguet matapos pasinayaan ni Department of Public Works and Highways (DPWH) Secretary Mark Villar ang 14.24 kilometer Aringay-Tubao Alternate Road at Anduyan Bridge sa La Union nitong Nobyembre 26, 2018. Ayon kay Secretary Villar, mula 2 oras, ang biyahe mula Tubao, La Union patungong Benguet ay magiging 35 minuto na lang sa pamamagitan ng Aringay-Tubao Alternate Road. Ang Anduyan Bridge naman ay makakatulong naman daw sa mga kababayan natin sa Barangay Rizal at Alog East sa Tubao na kailangan pa umano mag-balsa para lang makatawid sa Aringay River. Ayon pa kay Villar, maiibsan din daw ng mga nasabing proyekto ang mabigat na trapiko sa Marcos Highway. ""Another impact of this project is that it will decongest traffic along Marcos Highway specially that the landslide-prone Kennon Road is still closed. Those who would like to spend the holidays in Baguio can use this bridge"" sabi ni Villar. Nagpasalamat naman si La Union Governor Francisco Emmanuel Ortega III sa gobyerno ni Pangulong Rodrigo Duterte sa pagtapos sa proyekto. Ito ang mga larawan galing po sa Facebook page ni Sec. Villar. Basahin ang ilang komento ng mga netizen sa ginagawang trabaho ng kasalukuyang gobyerno. Source: MB | PNA | Sec. Mark Villar"
1,"Inihayag ni dating PNP chief Ronald ""Bato"" Dela Rosa, na isa sa mga nangungunang senatorial bets, na nais niyang magkaroon ng seminars sa paggawa ng batas sakaling maluklok siya sa posisyon. Aminado si Baro na kailangan niya pang matutunan ang mga bagay na ginagawa ng isang senador. ""Ewan ko kung meron bang seminar diyan, o ano bang training diyan para matutunan ko yung paano gawin 'yung batas. Ano bang trabaho namin diyan sa Senado? Kung merong ganon, I'll take that opportunity na para matuto ako,"" ani Bato. Kaugnay nito ay sinabi ni Baro na wala siyang balak na aralin kung paano gumawa ng batas kung gagawin ito sa University of the Philippines. Ayon kay Baro, alanganin siya sa UP dahil sa pagiging anti-military at anti-police ng unibersidad. Base sa huling partial at unofficial tally ng mga boto para sa May, 2019 midterm elections ay nakalikom si dela Rosa ng mahigit 18-million na mga boto at kasalukuyang nasa ika-limang pwesto."
1,"Matapos ang 18 taon, sinimulan na ang aktwal na konstruksyon ng Light Rail Transit Line 1 (LRT-1) Cavite Extension Project sa pagtutulungan ng Department of Transportation (DOTr), Light Rail Transit Authority (LRTA), at Light Rail Manila Corporation (LRMC). ""We are not doing a groundbreaking today. What we are doing today is actually celebrating the full construction of a dream that was pending in previous administrations and is now a reality,"" ani DOTr Secretary Arthur P. Tugade sa kanyang talumpati. ""It has been 18 years, 8 months, and 13 days since the LRT-1 Cavite Extension Project was approved by the NEDA Investment Coordination Committee on August 25, 2000. Ngayon po, matapos ang halos dalawang dekada at makalipas ang tatlong administrasyon ay sa wakas, nandito na ang lahat ng kailangan para umusad at matapos ang LRT-1 Cavite Extension,"" dagdag ni DOTr Undersecretary for Railways Timothy John Batan. Ang naturang konstruksiyon ay bahagi ng 'Build Build Build' project ng administrasyong Duterte kung saan masosolusyunan nito ang kalbaryo sa trapik ng mga kababayan nating Caviteno. Nabatid din na ang naturang proyekto ay pinondohan ng Japan International Cooperation Agency (JICA). Ang 11.7 kilometers extension ay may 8 bagong LRT stations mula sa Redemptorist Stations, Mia Stations, Asia World Stations, Ninoy Aquino Avenue Station, Dr. Santos Station, Las Pinas Station, Zapote Station at Brgy. Niog Station. Target ng pamahalaan na gawing operational ang unang phase ng proyekto sa huling quarter ng 2021. ""I want a partial operability on the last quarter of 2021. President Duterte has said to make the Filipino life comfortable. With the hottest moment today, our effort for today will boil down to make the Filipino life comfortable,"" ani Tugade. Kapag tapos na, ang isang oras at 10-minutong biyahe mula Bacoor, Cavite hanggang Baclaran ay inaasahang iikli sa 25-minuto. Nasa mahigit sa 800,000 commuters ang mapagsisilbihan nito sa kasalukuyang 458,000 na halos doble ang bilang ng mga commuters ang makikinabang. Kung maaalala, taong 2000 pa nang aprubahan ng National Economic and Development Authority (NEDA) ang proyekto. Naantala lang ito dahil sa iba't-ibang issue gaya ng right of way. Taong 2014 nang igawad ang P64.9 billion na proyekto sa Light Rail Manila Corporation. Pero dahil ito rin ang pumalit sa operasyon at maintenance ng buong Line 1 noong 2015 ay naantala muli ang konstruksyon ng extension. PANOORIN: SA WAKAS! SIMULA NA NGAYON NG ACTUAL CONSTRUCTION NG LRT-1 CAVITE EXTENSION PROJECT"
1,"Sa Facebook post ng CNN Philippines reporter na si Rex Remitio, ipinakita niya ang mga instrumento gagamitin ng mga doktor sa mga kababayan nating mapuputukan ngayong pagsapit ng bagong taon. Ilan dito ay ang panlagare ng buto, drill, bone rengeur, mallet o maso, bone holder, wire passer, bone hook at marami pang iba. Sa video na ibinhagi ni Remitio, mapapanood si Department of Health Secretary Francisco Duque na nagbibigay babala sa publiko na huwag gumamit ng paputok para hindi magamit sa kanila ang mga instrumento. ""Iwasan po natin itong posibleng gamitin sa inyo. Simple lang ho. Ilayo niyo ang sarili niyo sa peligro. Huwag gumamit ng paputok. Kung hindi, ito ang kapalit,"" sabi ni Duque. Source: CNN Philippines | Rex Remitio"
0,"Matapos ang dalawang conferences, kung saan nahirapan nang husto ang Kings at naapektuhan ang kanilang performance dahil sa adjustment sa triangle offense na nais sanang maituro sa kanila ni coach Jeffrey Cariaso, napilitan ang San Miguel Corporation management na palitan ang huli at ibalik si Agustin dahil na rin sa kahilingan ng mga player. Sa kanyang muling pag-upo bilang Kings head coach, nilinaw naman ni Agustin na muli nilang gagamitin ang kanilang naging istilong run-and-gun game para mas maging epektibo ang kanilang mga beteranong guards na sina Mark Caguioa, LA Tenorio, Chris Ellis at Joseph Yeo. Mahuhusgahan kaagad ang epekto ng pagbabalik nila sa nakasanayang uri ng laro sa pagsalang nila laban sa Bolts na malaki rin ang naging pag-angat na ipinakita sa laro matapos gapiin ang dating grandslam champion na Purefoods Star sa nakaraang quarterfinals ng kasalukuyang Philippine Cup. Magtutuos ang Kings at Bolts sa ganap na alas-7:00 ng gabi matapos ang unang laro sa pagitan naman ng Kia at Globaport Batang Pier sa ganap na alas-4:15 ng hapon."
0,"""Actually, mag-iistart din ang boxing, chess at table tennis on the 9th of December pero wala pang nakatayang medal. Only the triathlon, na isasagawa ang kanilang National Finals in three days will have a medal at stake,"" sinabi ni Alano ukol sa torneo na para sa mga batang atleta na may edad 15 pababa. Maliban sa triathlon, apat na iba pang sports na hindi nagsagawa ng qualifying leg sa Mindanao, Visayas at Luzon ang hahataw din sa kanilang kampeonato na binubuo ng cycling (New Airport Access Road), pencak silat (Rizal Elementary School), wushu (Trinity Christian School) at ang isinamang fencing na gaganapin sa Manila. Ito ang unang pagkakataon na gaganapin ang sports na fencing sa torneo na matatandaan na nagsimula noong 1998 bilang Philippine National Youth Games sa pangunguna noon ni Bacolod City Congressman at ngayon ay Mayor na si Monico Puentebella. Magsasama naman ang mahigit na 3,000 kabataang atleta na nakuwalipika matapos magsipagwagi ng ginto at pilak sa ginanap na tatlong leg. Maaari ring lumahok ang mga nagsipagwagi ng tansong medalya subalit sagot nila ang kanilang pagsabak sa torneo."
1,"Itong mga nagdaan na mga araw, pumutok ang balitang ibabalik na diumano ng Estados Unidos ang Balangiga Bells na kinuha ng mga Amerikano sa Pilipinas bilang war trophy. Matatandaang iginiit ni Pangulong Rodrigo Duterte na maisauli ang naturang bell dahil pagma may-ari nga naman ito ng Pilipinas. Sa isang maalaskang social media post, tinanong ng beteranong mamamahayag na si Jay SOnza kung maibabalik ba ang nawawalang pondo ng Philhealth kung mumurahin din ni Pangulong Duterte si Senador Risa Hontiveros. ""Duterte minura Amerika, ibinalik Balangiga bells. kung murahin kaya niya si Hontiveros , isauli kaya missing Philhealth funds?,"" sabi ni Sonza. Ito po ang ilang reaksyon ng mga kababayan natin sa sinabi ni Sonza. Source: Jay Sonza"
1,"Kaawa-awa ang sinapit ni Meiji Fernandez sa kamay ng isang notoryus na durugista. Pinagnakawan na ng motor ang 21-anyos na dalaga, hindi pa nakuntento at pinagbabaril pa ito ng suspek. Nangyari ang krimen sa isang subdibisyon sa Bacoor, Cavite. Si Fernandez ay kaatatapos palang sa kolehiyo ngayon taon at pupunta sana sa isang job interview. ""Iyan ang anak kong makulit, palakaibigan. HIndi na nga natutulugan iyan eh. "" sabi ng nanay ni Meiji na si Josefina. Nahuli naman agad ang suspek na nakilalang si Domingo Pagar na isang notoryus na pusher. Mahaharap si Pagar sa murder, carnapping at paglabag sa anti-drug law. Naki-simpatya naman ang mga netizens sa pamilya ni Meiji at hinihiling na huwag ng patagalin ang buhay ng suspek. Sinisisi rin ng iba ang Commission on Human Rights at mga grpong kontra sa anti-drug campaign ni Pangulong Duterte. Source: ABS-CBN"
1,"Para kay Rappler Chief Executive Officer Maria Ressa, ang sinapit daw niya ay isang abuse of power. Kahapon ay inaresto ng ilag tauhan ng National Bureau of Investigation si Ressa dahil sa kasong cyber libel na isinampa ng businessman na si Wilfredo Leng. Sa artikulo ng Rappler noong 2012, iniuugnay si Keng sa human trafficking at drug smuggling. Maliban sa cyber liberl ay nahaharap din si Ressa sa kasong tax evasion. Magugunita noong 2018 ay ni ni-revoke ng Securities and Exchange Commission's (SEC) ang articles of registration ng online news site Rappler dahil sa paglabag sa patakaran sa foreign ownership. ""This is the sixth time that I posted bail. I will pay more bail than convicted criminals, I will pay more bail than Imelda Marcos... (I'm) aghast. It is unbelievable that this can happen in a democracy. I'm processing it and I'm trying to figure out if they want to send a message. The message is clear, it's an abuse of power, it's a weaponization of the law."" sabi ni Ressa. Basahin ang reaksyon ng ilang kababayan natin sa naging pahayag ni Ressa. ""Imagine, 2012 pa yung kaso. Hindi pa si Duterte ang Pangulo. Si Aquino pa ang nasa pwesto. Hindi rin si Duterte ang nagsampa ng kaso. Kasalanan ba ni Duterte na nagsampa ng kaso si Wilfredo Keng? Kasalanan ba ni Duterte na hindi dinismiss ng nakaraang administrasyon ang kaso ni Ressa? Lahat na lang ba kasalanan ni Duterte?"" sabi ni W. Martinez. ""D porke may domokrasya tayo ay malaya na kayong magsasalita ng kahit ano sa kapwa nyo May limitasyon yan Kung ikaw siraan sa publiko... D ka ba magagalit? Dapat isipin ng maraming beses kung tama ba ang term na gagamitin sa pagbabalita....."" sabi ni M. Duga.. ""You always used DEMOCRACY as an excuse to tell lies and malign the people? As a journalist you should exercise the fairness and neutral representation. In as much you should be number 1 model to be a law abiding citizen, but contrary... rappler is not even 100% filipino owned corporation.,"" sbai ni G. Malasan. Source: CNN Philippines"
